CFA_Personal	CFA_problem	CFA_Step	CFA_KC	Problem View	KC_num	Oppo_Mean	Oppo_Min	Correct First Attempt	Anon Student Id	Problem Unit	Problem Section	Step Name	Problem Name
0.8449662270826632	0.8149532710280374	0.6310319227913883	0.6409395973154363	1	1	17.0	17	1.0	153	4	19	53240	510
0.8449662270826632	0.7155172413793104	1.0	0.7142857142857143	3	2	68.0	65	1.0	153	20	84	55638	558
0.8449662270826632	0.8067010309278351	0.7576150356448477	0.817953109945402	1	1	362.0	362	1.0	153	5	24	53701	187
0.8449662270826632	0.6896551724137931	1.0	0.8307238484229634	1	1	79.0	79	1.0	153	23	113	54266	677
0.8449662270826632	0.7447973713033954	1.0	1.0	1	1	88.0	88	1.0	153	6	29	58161	842
0.8449662270826632	0.8324786324786325	0.8379319436346998	0.7872750642673522	2	1	329.0	329	1.0	153	21	96	39104	406
0.8449662270826632	0.8598130841121495	0.8379319436346998	0.7872750642673522	1	1	372.0	372	1.0	153	8	36	46732	456
0.8028193832599119	0.6710526315789473	0.7373487348734874	0.4869431643625192	1	3	32.333333333333336	9	1.0	165	0	2	53698	801
0.8028193832599119	0.8148148148148148	0.8220541401273885	0.775748961294555	2	1	17.0	17	1.0	165	1	6	58158	501
0.8028193832599119	0.6717948717948717	1.0	0.7425	1	1	3.0	3	1.0	165	17	59	19346	317
0.8028193832599119	0.8571428571428571	0.7197049525816649	0.796003717472119	1	1	69.0	69	1.0	165	2	10	53685	751
0.8028193832599119	0.7932098765432098	1.0	0.9120856495779288	5	1	13.0	13	1.0	165	18	69	8147	360
0.8028193832599119	0.8153409090909091	0.7601069161376546	0.817953109945402	1	1	186.0	186	1.0	165	7	32	53691	759
0.8028193832599119	0.7894736842105263	0.7077092511013215	0.817953109945402	1	1	294.0	294	1.0	165	3	16	53700	430
0.8028193832599119	0.7674418604651163	0.8	0.5595635421495407	1	1	0.0	0	1.0	165	19	78	55063	550
0.8028193832599119	0.7846534653465347	0.40447740694959483	0.5189798339264532	1	3	152.66666666666666	72	0.0	165	4	18	53689	807
0.8028193832599119	0.8333333333333334	1.0	0.8307238484229634	1	1	57.0	57	1.0	165	20	86	48055	629
0.8028193832599119	0.7563218390804598	0.6941068139963168	0.817953109945402	1	1	354.0	354	1.0	165	5	23	53697	450
0.8028193832599119	0.8384146341463414	0.9479166666666666	0.5595635421495407	1	1	0.0	0	1.0	165	23	111	54479	637
0.8028193832599119	0.7693965517241379	0.8239239798770263	0.8593378963542394	1	1	132.0	132	1.0	165	6	30	54242	862
0.8028193832599119	0.8375634517766497	0.8379319436346998	0.7924632862288723	2	2	186.0	61	1.0	165	21	106	19594	407
0.8028193832599119	0.8047337278106509	0.8406309491433234	0.5595635421495407	1	1	0.0	0	1.0	165	8	36	53682	866
0.8028193832599119	0.8134328358208955	0.9905123339658444	0.5595635421495407	1	1	0.0	0	1.0	165	26	121	53272	1011
0.8028193832599119	0.7977011494252874	0.8220541401273885	0.775748961294555	1	1	190.0	190	1.0	165	9	39	58158	836
0.8028193832599119	0.7937743190661478	0.5551020408163265	0.7674418604651163	1	4	204.5	17	1.0	165	27	133	53693	711
0.8028193832599119	0.5345622119815668	0.21875	0.5595635421495407	2	1	0.0	0	0.0	165	29	135	58180	214
0.8028193832599119	0.693069306930693	0.7360478359908884	0.775748961294555	3	1	208.0	208	1.0	165	27	133	60830	712
0.8028193832599119	0.8791208791208791	0.6492445896284198	0.6091205211726385	1	1	24.0	24	1.0	165	29	136	53239	234
0.8028193832599119	0.9158878504672897	1.0	0.7478991596638656	1	1	21.0	21	1.0	165	30	137	901	280
0.8028193832599119	0.8312020460358056	0.8947221446523318	0.8593378963542394	1	1	179.0	179	1.0	165	28	134	54162	698
0.8028193832599119	0.9655172413793104	0.6660412757973734	0.8359788359788359	1	1	21.0	21	1.0	165	24	116	58160	192
0.8028193832599119	0.7431578947368421	0.9265734265734266	0.5595635421495407	5	1	0.0	0	1.0	165	25	119	55273	206
0.8028193832599119	0.8294573643410853	1.0	0.7872750642673522	1	1	431.0	431	1.0	165	10	41	41141	28
0.8028193832599119	1.0	1.0	1.0	2	1	172.0	172	1.0	165	11	44	60833	467
0.8028193832599119	0.6556016597510373	1.0	1.0	1	1	177.0	177	1.0	165	12	45	60833	851
0.6722070271407532	0.6262626262626263	0.7555593277881514	0.817953109945402	1	1	41.0	41	1.0	167	0	2	53694	69
0.6722070271407532	0.8870967741935484	0.7360478359908884	0.775748961294555	1	1	37.0	37	0.0	167	1	7	60830	487
0.6722070271407532	0.7188755020080321	0.8379319436346998	0.9120856495779288	2	1	2.0	2	0.0	167	17	60	12029	319
0.6722070271407532	0.8705035971223022	0.8379319436346998	0.7872750642673522	1	1	48.0	48	1.0	167	2	10	26928	159
0.6722070271407532	0.7876062786134729	0.8379319436346998	0.5595635421495407	19	1	0.0	0	0.0	167	18	66	34417	359
0.6722070271407532	0.5686274509803921	0.7555593277881514	0.5869565217391305	1	2	104.0	22	1.0	167	7	32	53694	770
0.6722070271407532	0.7804054054054054	0.8406309491433234	0.5595635421495407	1	1	0.0	0	1.0	167	3	13	53682	436
0.6722070271407532	0.7124463519313304	0.7077092511013215	0.817953109945402	1	1	211.0	211	1.0	167	7	32	53700	763
0.6722070271407532	0.7168367346938775	0.867934224049332	0.775748961294555	1	1	120.0	120	0.0	167	3	15	58159	154
0.6722070271407532	0.55	0.6	0.7425	1	1	210.0	210	1.0	167	19	77	54870	613
0.6722070271407532	0.7279151943462897	0.7360478359908884	0.775748961294555	4	1	161.0	161	1.0	167	4	19	60830	750
0.6722070271407532	0.7863247863247863	0.8379319436346998	0.5595635421495407	4	1	0.0	0	1.0	167	20	84	55237	562
0.6722070271407532	0.7878787878787878	0.7197049525816649	0.796003717472119	1	1	185.0	185	1.0	167	5	25	53685	191
0.6722070271407532	0.8034188034188035	0.7	0.7770961145194274	4	2	176.5	136	1.0	167	23	111	47228	655
0.6722070271407532	0.6271186440677966	0.8379319436346998	0.9152281863324663	3	2	302.0	174	0.0	167	6	31	39771	828
0.6722070271407532	0.8395953757225434	0.8379319436346998	0.908641975308642	7	1	273.0	273	1.0	167	21	103	52810	404
0.8042918454935623	0.6101694915254238	0.7601069161376546	0.817953109945402	1	1	43.0	43		54	0	2	53691	472
0.8042918454935623	0.8440366972477065	0.7601069161376546	0.817953109945402	1	1	98.0	98		54	1	7	53691	106
0.8042918454935623	0.7188755020080321	0.6631016042780749	0.5595635421495407	2	1	0.0	0		54	17	60	54967	319
0.8042918454935623	0.89	0.7555593277881514	0.817953109945402	1	1	150.0	150		54	2	9	53694	40
0.8042918454935623	0.7401055408970977	0.8379319436346998	0.7099697885196374	4	1	4.0	4		54	18	70	44109	367
0.8042918454935623	0.8580060422960725	0.40447740694959483	0.4435414884516681	1	3	81.66666666666667	50		54	7	32	53689	758
0.8042918454935623	0.8004778972520908	0.7197049525816649	0.796003717472119	1	1	109.0	109		54	3	14	53685	145
0.8042918454935623	0.7	0.8379319436346998	0.9617321248741189	1	1	28.0	28		54	19	78	55600	652
0.8042918454935623	0.7536945812807881	0.36869436201780414	0.4020356234096692	1	1	19.0	19		54	4	19	53241	474
0.8042918454935623	0.8694463431305537	0.8379319436346998	0.8307238484229634	3	1	57.0	57		54	20	82	15795	395
0.7740663900414938	0.6101694915254238	0.9669791520917868	0.9669791520917868	1	1	17.0	17	1.0	51	0	2	53688	472
0.7740663900414938	0.8148148148148148	1.0	1.0	1	1	17.0	17	1.0	51	1	6	60833	501
0.7740663900414938	0.7388059701492538	0.8	0.71	2	3	12.333333333333334	6	1.0	51	17	52	49700	321
0.7740663900414938	0.88	0.8510362694300518	0.796003717472119	1	1	82.0	82	1.0	51	2	10	53686	156
0.7740663900414938	0.7401055408970977	0.8379319436346998	0.8559804719283971	1	2	57.5	29	1.0	51	18	62	14018	367
0.7740663900414938	0.8580060422960725	0.6941068139963168	0.817953109945402	1	1	226.0	226	1.0	51	7	32	53697	758
0.7740663900414938	0.7418604651162791	1.0	0.8559804719283971	2	2	88.5	36	1.0	51	3	15	15231	151
0.7740663900414938	0.8766447368421053	0.8379319436346998	0.9120856495779288	1	1	47.0	47	1.0	51	19	76	5861	386
0.7740663900414938	0.7536945812807881	0.8947221446523318	0.8593378963542394	1	1	122.0	122	1.0	51	4	19	54162	474
0.7740663900414938	0.5722222222222222	0.8379319436346998	0.5595635421495407	1	1	0.0	0	0.0	51	20	85	3385	625
0.7740663900414938	0.746588693957115	1.0	0.7585071350164654	3	2	134.0	19	1.0	51	5	22	53196	185
0.7740663900414938	0.5	0.09090909090909091	0.5595635421495407	1	1	0.0	0	0.0	51	23	112	52976	656
0.7740663900414938	0.7458333333333333	0.8804373662942715	0.5595635421495407	1	1	0.0	0	0.0	51	6	31	53915	849
0.7740663900414938	0.8324786324786325	0.8897485493230174	0.5595635421495407	2	1	0.0	0	1.0	51	21	96	58156	406
0.7740663900414938	0.7703549060542797	0.8406309491433234	0.5595635421495407	1	1	0.0	0	1.0	51	8	36	53682	17
0.7740663900414938	0.8676470588235294	0.4727272727272727	0.75	1	2	9.0	9	1.0	51	26	121	53767	1014
0.7740663900414938	0.6847826086956522	0.7214765100671141	0.7700534759358288	1	3	233.0	42	0.0	51	9	39	53696	844
0.7740663900414938	0.875	0.7214765100671141	0.6519174041297935	1	4	224.75	10	1.0	51	27	133	53696	708
0.7740663900414938	0.8571428571428571	0.531055900621118	0.5595635421495407	1	1	0.0	0	1.0	51	29	135	54443	232
0.8337462152491054	0.6710526315789473	0.8406309491433234	0.5595635421495407	1	1	0.0	0		116	0	2	53682	801
0.8337462152491054	0.8243243243243243	1.0	1.0	1	1	12.0	12		116	1	7	60833	104
0.8337462152491054	0.8645833333333334	0.8379319436346998	0.9617321248741189	1	1	14.0	14		116	17	56	56758	306
0.8337462152491054	0.8560606060606061	0.7555593277881514	0.817953109945402	1	1	131.0	131		116	2	10	53694	489
0.8337462152491054	0.7876062786134729	0.8379319436346998	0.5595635421495407	10	1	0.0	0		116	18	66	12621	359
0.8337462152491054	0.745928338762215	0.7555593277881514	0.817953109945402	1	1	163.0	163		116	7	32	53694	760
0.8337462152491054	0.7439613526570048	0.8510362694300518	0.796003717472119	1	1	108.0	108		116	3	16	53686	431
0.8337462152491054	0.8770491803278688	0.6814946619217082	0.5595635421495407	1	1	0.0	0		116	19	76	60832	384
0.8337462152491054	0.731924360400445	0.7360478359908884	0.775748961294555	1	1	160.0	160		116	4	19	60830	165
0.8337462152491054	0.7021276595744681	0.9730941704035875	0.5595635421495407	1	1	0.0	0		116	20	86	54451	627
0.8337462152491054	0.7563218390804598	0.40447740694959483	0.46060606060606063	1	3	134.0	88		116	5	23	53689	450
0.8337462152491054	0.3333333333333333	0.5217391304347826	0.7872750642673522	1	1	270.0	270		116	23	112	3114	664
0.8337462152491054	0.7447973713033954	0.40447740694959483	0.4117647058823529	1	3	131.0	27		116	6	29	53689	842
0.8337462152491054	0.8194774346793349	0.6492445896284198	0.6878267363704257	4	1	75.0	75		116	21	105	53239	405
0.8337462152491054	0.8159509202453987	0.6941068139963168	0.5971223021582733	1	3	148.66666666666666	38		116	8	36	53697	453
0.8337462152491054	0.7311827956989247	0.6296296296296297	0.8225806451612904	1	1	25.0	25		116	26	121	54160	1012
0.8337462152491054	0.7977011494252874	0.7640845070422535	0.8081343943412909	1	1	43.0	43		116	9	39	53406	836
0.8337462152491054	0.875	0.8106796116504854	0.6580188679245284	1	1	49.0	49		116	27	133	53704	708
0.8337462152491054	0.7307692307692307	0.531055900621118	0.5595635421495407	1	1	0.0	0		116	29	136	54443	240
0.8337462152491054	0.8888888888888888	0.8597122302158273	0.5595635421495407	1	1	0.0	0		116	30	137	54292	281
0.8337462152491054	0.7937219730941704	0.6941068139963168	0.6580188679245284	1	1	83.0	83		116	28	134	53697	700
0.8337462152491054	0.9391891891891891	0.6814946619217082	0.8359788359788359	1	1	29.0	29		116	24	116	60832	193
0.8337462152491054	0.7431578947368421	0.6593625498007968	0.5595635421495407	3	1	0.0	0		116	25	119	55447	206
0.8337462152491054	0.8135593220338984	0.7083333333333334	0.817953109945402	1	1	694.0	694		116	10	41	53695	777
0.8337462152491054	0.7794117647058824	0.9669791520917868	0.9669791520917868	1	1	218.0	218		116	11	43	53688	442
0.8337462152491054	0.8	0.40447740694959483	0.46060606060606063	1	3	286.0	159		116	12	45	53689	853
0.8337462152491054	0.8305084745762712	0.8379319436346998	0.8658639036684402	5	1	124.0	124		116	22	107	49162	408
0.8337462152491054	0.6697247706422018	0.8804373662942715	0.5595635421495407	1	1	0.0	0		116	13	46	53915	519
0.8337462152491054	0.9142857142857143	0.7083333333333334	0.817953109945402	1	1	803.0	803		116	14	47	53695	813
0.8337462152491054	0.8064516129032258	0.7197049525816649	0.796003717472119	1	1	413.0	413		116	15	48	53685	134
0.8337462152491054	0.88	0.8804373662942715	0.5595635421495407	1	1	0.0	0		116	16	49	53915	172
0.8337462152491054	0.6984126984126984	0.5811965811965812	0.6507177033492823	2	1	65.0	65		116	31	131	53051	951
0.8262428298279159	0.6632653061224489	0.7083333333333334	0.4869431643625192	1	3	25.0	2		66	0	2	53695	100
0.8262428298279159	0.8598130841121495	0.40447740694959483	0.3333333333333333	1	3	79.33333333333333	8		66	1	7	53689	804
0.8262428298279159	0.7629213483146068	0.8379319436346998	0.89568345323741	2	1	17.0	17		66	17	57	60067	315
0.8262428298279159	0.8560606060606061	0.8804373662942715	0.5595635421495407	1	1	0.0	0		66	2	10	53915	489
0.8262428298279159	0.7401055408970977	0.8379319436346998	0.9120856495779288	2	1	17.0	17		66	18	62	42873	367
0.8262428298279159	0.748062015503876	0.830699464064862	0.5595635421495407	1	1	0.0	0		66	7	32	53683	769
0.8262428298279159	0.7168367346938775	0.7197049525816649	0.796003717472119	1	1	131.0	131		66	3	15	53685	154
0.8262428298279159	0.6101694915254238	0.45454545454545453	0.5446428571428571	1	2	106.0	18		66	19	78	24866	541
0.8262428298279159	0.7279151943462897	0.36869436201780414	0.4020356234096692	1	1	15.0	15		66	4	19	53241	750
0.8262428298279159	0.7407407407407407	1.0	0.7425	1	1	282.0	282		66	20	85	54342	634
0.8262428298279159	0.8076923076923077	0.7555593277881514	0.817953109945402	1	1	410.0	410		66	5	24	53694	176
0.8262428298279159	0.6896551724137931	1.0	0.8307238484229634	1	1	69.0	69		66	23	113	54266	677
0.8262428298279159	0.8523489932885906	0.8379319436346998	0.9152281863324663	1	2	267.0	184		66	6	31	32008	841
0.8262428298279159	0.8194774346793349	0.8379319436346998	0.5663924794359577	3	1	32.0	32		66	21	104	26737	405
0.8262428298279159	0.7512953367875648	0.8406309491433234	0.5595635421495407	1	1	0.0	0		66	8	35	53682	34
0.8262428298279159	0.8976377952755905	0.40764331210191085	0.75	1	3	7.666666666666667	4		66	26	121	53765	35
0.8262428298279159	0.83	0.4452247191011236	0.4117647058823529	2	3	226.66666666666666	36		66	9	39	53690	834
0.8262428298279159	0.7937743190661478	0.6941068139963168	0.6580188679245284	1	1	19.0	19		66	27	133	53697	711
0.7796029138694472	0.7777777777777778	0.7083333333333334	0.5006435006435006	1	3	49.333333333333336	22		128	0	3	53695	476
0.7796029138694472	0.867741935483871	0.8220541401273885	0.775748961294555	1	1	17.0	17		128	1	6	58158	135
0.7796029138694472	0.7388059701492538	0.8379319436346998	0.7984496124031008	4	1	4.0	4		128	17	52	5228	321
0.7796029138694472	0.76	0.7555593277881514	0.817953109945402	1	1	167.0	167		128	2	10	53694	754
0.7796029138694472	0.7876062786134729	0.8379319436346998	0.7924632862288723	4	2	24.5	11		128	18	67	9402	359
0.7796029138694472	0.8135048231511254	0.8406309491433234	0.5595635421495407	1	1	0.0	0		128	7	32	53682	766
0.7796029138694472	0.7168367346938775	0.8379319436346998	0.7924632862288723	1	2	55.0	20		128	3	15	9957	154
0.7796029138694472	0.7058823529411765	0.6875	0.7872750642673522	1	1	129.0	129		128	19	78	60921	577
0.7796029138694472	0.731924360400445	0.8406309491433234	0.5595635421495407	1	1	0.0	0		128	4	19	53682	165
0.7796029138694472	0.8177450352338245	0.8379319436346998	0.8658639036684402	6	1	60.0	60		128	20	82	10934	396
0.7796029138694472	0.8439226519337016	0.7083333333333334	0.06521739130434782	1	3	131.66666666666666	5		128	5	22	53695	183
0.7796029138694472	0.8384146341463414	0.8	0.5595635421495407	1	1	0.0	0		128	23	111	53395	637
0.7796029138694472	0.6848249027237354	1.0	1.0	1	1	98.0	98		128	6	29	60833	860
0.7796029138694472	0.8375634517766497	0.8379319436346998	0.5663924794359577	4	1	96.0	96		128	21	96	44376	407
0.7796029138694472	0.7971014492753623	0.8406309491433234	0.5595635421495407	1	1	0.0	0		128	8	36	53682	532
0.7796029138694472	0.7368421052631579	1.0	0.5595635421495407	4	1	0.0	0		128	26	121	60833	725
0.7796029138694472	0.8947368421052632	0.8862690707350902	0.5595635421495407	1	1	0.0	0		128	9	39	53684	837
0.7796029138694472	0.7560975609756098	0.5551020408163265	0.6519174041297935	1	4	219.25	9		128	27	133	53693	707
0.7796029138694472	0.7777777777777778	0.8830769230769231	0.5595635421495407	1	1	0.0	0		128	29	136	54290	235
0.7796029138694472	0.7677419354838709	0.8333333333333334	0.7872750642673522	1	1	483.0	483		128	30	137	36908	290
0.7796029138694472	0.9051094890510949	0.8379319436346998	0.5595635421495407	1	1	0.0	0		128	28	134	428	699
0.7796029138694472	0.891566265060241	0.6492445896284198	0.8678260869565217	2	1	28.0	28		128	24	115	53239	202
0.7796029138694472	0.7370689655172413	0.880859375	0.5595635421495407	2	1	0.0	0		128	25	119	55238	203
0.7796029138694472	0.7045454545454546	0.8379319436346998	0.7872750642673522	1	1	529.0	529		128	10	41	33079	15
0.7796029138694472	0.8115942028985508	0.40447740694959483	0.46060606060606063	1	3	316.6666666666667	178		128	11	44	53689	167
0.7796029138694472	0.7721518987341772	0.8379319436346998	0.9152281863324663	1	2	477.5	304		128	12	45	48732	845
0.7796029138694472	0.8032786885245902	0.8379319436346998	0.8559804719283971	5	2	428.5	192		128	22	107	11151	409
0.7796029138694472	0.8319327731092437	0.40447740694959483	0.30049261083743845	1	3	269.0	201		128	13	46	53689	773
0.7796029138694472	0.8698630136986302	0.7601069161376546	0.817953109945402	1	1	857.0	857		128	14	47	53691	168
0.7796029138694472	1.0	0.8510362694300518	0.796003717472119	1	1	465.0	465		128	15	48	53686	781
0.7796029138694472	0.8666666666666667	0.7601069161376546	0.817953109945402	1	1	903.0	903		128	16	49	53691	756
0.7796029138694472	0.8571428571428571	0.731764705882353	0.731764705882353	2	1	51.0	51		128	31	126	53594	877
0.7733887733887734	0.75	0.7555593277881514	0.817953109945402	1	1	58.0	58	1.0	135	0	3	53694	480
0.7733887733887734	0.8380952380952381	0.7555593277881514	0.817953109945402	1	1	119.0	119	1.0	135	1	7	53694	797
0.7733887733887734	0.6717948717948717	0.0	0.9152281863324663	4	2	11.0	8	0.0	135	17	59	23484	317
0.7733887733887734	0.9009009009009009	0.7555593277881514	0.817953109945402	1	1	166.0	166	1.0	135	2	10	53694	140
0.7733887733887734	0.9130434782608695	0.8379319436346998	0.8312972658522396	1	1	51.0	51	1.0	135	18	65	56417	340
0.7360406091370558	0.74	0.8406309491433234	0.5595635421495407	1	1	0.0	0	1.0	157	0	2	53682	496
0.7360406091370558	0.8598130841121495	0.7555593277881514	0.817953109945402	1	1	119.0	119	1.0	157	1	7	53694	804
0.7360406091370558	0.8571428571428571	0.8379319436346998	0.7316414686825053	2	1	21.0	21	1.0	157	17	56	39350	305
0.7360406091370558	0.7342995169082126	0.8406309491433234	0.5595635421495407	1	1	0.0	0	1.0	157	2	9	53682	785
0.7506134969325153	0.6935483870967742	0.5678582726985131	0.4869431643625192	1	3	23.333333333333332	6	1.0	1	0	2	53692	800
0.7506134969325153	0.768976897689769	0.8220541401273885	0.775748961294555	2	1	26.0	26	0.0	1	1	6	58158	137
0.7506134969325153	0.7629213483146068	0.8379319436346998	0.7697022767075307	1	2	1.0	1	0.0	1	17	57	40335	315
0.7506134969325153	0.8034682080924855	0.7555593277881514	0.817953109945402	1	1	156.0	156	1.0	1	2	10	53694	143
0.7506134969325153	0.7932098765432098	0.8379319436346998	0.908641975308642	2	1	49.0	49	1.0	1	18	68	43461	360
0.7506134969325153	0.8135048231511254	0.7077092511013215	0.6333333333333333	1	3	79.33333333333333	29	1.0	1	7	32	53700	766
0.7506134969325153	0.7439613526570048	0.8947221446523318	0.8593378963542394	1	1	81.0	81	1.0	1	3	16	54162	431
0.7506134969325153	0.6666666666666666	0.8379319436346998	0.0	1	1	5.0	5	0.0	1	19	78	55668	555
0.7506134969325153	0.8238095238095238	0.8947221446523318	0.8593378963542394	1	1	120.0	120	1.0	1	4	19	54162	815
0.7506134969325153	0.8694463431305537	0.8379319436346998	0.8559804719283971	2	2	191.0	91	1.0	1	20	82	10408	395
0.7506134969325153	0.8314606741573034	0.8406309491433234	0.5595635421495407	1	1	0.0	0	1.0	1	5	25	53682	188
0.7506134969325153	0.6896551724137931	1.0	0.8307238484229634	2	1	127.0	127	1.0	1	23	113	54266	677
0.7506134969325153	0.6978335233751425	1.0	0.7697022767075307	1	2	181.5	26	1.0	1	6	27	53739	831
0.7751493428912783	0.6621621621621622	0.8510362694300518	0.796003717472119	1	1	26.0	26		4	0	2	53686	473
0.7751493428912783	1.0	0.830699464064862	0.5595635421495407	1	1	0.0	0		4	1	7	53683	484
0.7751493428912783	0.7629213483146068	0.8379319436346998	0.89568345323741	9	1	50.0	50		4	17	57	17146	315
0.7751493428912783	0.8837209302325582	0.7197049525816649	0.796003717472119	1	1	85.0	85		4	2	10	53685	488
0.7751493428912783	0.7932098765432098	0.8379319436346998	0.89568345323741	1	1	68.0	68		4	18	68	57358	360
0.7751493428912783	0.8153409090909091	0.7555593277881514	0.6333333333333333	1	3	77.66666666666667	29		4	7	32	53694	759
0.7751493428912783	0.8128834355828221	0.8510362694300518	0.796003717472119	1	1	124.0	124		4	3	16	53686	429
0.7751493428912783	0.8850299401197604	0.7853260869565217	0.5595635421495407	1	1	0.0	0		4	19	76	58157	383
0.7751493428912783	0.7828571428571428	0.7197049525816649	0.796003717472119	1	1	159.0	159		4	4	19	53685	439
0.7751493428912783	0.735632183908046	0.7647058823529411	0.5595635421495407	1	1	0.0	0		4	20	83	24837	583
0.7751493428912783	0.832271762208068	0.9669791520917868	0.9669791520917868	1	1	123.0	123		4	5	24	53688	175
0.7751493428912783	0.6896551724137931	0.4166666666666667	0.7872750642673522	1	1	285.0	285		4	23	113	54265	677
0.7751493428912783	0.7458333333333333	0.8510362694300518	0.796003717472119	1	1	219.0	219		4	6	31	53686	849
0.7751493428912783	0.8194774346793349	0.8379319436346998	0.908641975308642	1	1	158.0	158		4	21	105	25403	405
0.7751493428912783	0.7684391080617495	0.8379319436346998	0.8559804719283971	6	2	269.5	114		4	8	35	13834	29
0.7751493428912783	0.7535211267605634	0.5596330275229358	0.6495726495726496	4	2	23.0	14		4	26	121	54240	1020
0.7751493428912783	0.7747489239598279	0.7197049525816649	0.796003717472119	1	1	287.0	287		4	9	38	53685	852
0.7973568281938326	0.6262626262626263	0.7555593277881514	0.817953109945402	1	1	36.0	36		28	0	2	53694	69
0.7973568281938326	0.8024691358024691	0.7555593277881514	0.817953109945402	3	1	113.0	113		28	1	7	53694	485
0.7973568281938326	0.7629213483146068	0.8379319436346998	0.89568345323741	4	1	24.0	24		28	17	57	60035	315
0.7973568281938326	0.9009009009009009	0.8406309491433234	0.5595635421495407	1	1	0.0	0		28	2	10	53682	140
0.7973568281938326	0.7401055408970977	0.8379319436346998	0.9120856495779288	2	1	13.0	13		28	18	62	34491	367
0.7973568281938326	0.8153409090909091	0.7373487348734874	0.1652542372881356	1	3	75.0	39		28	7	32	53698	759
0.7973568281938326	0.8293718166383701	0.830699464064862	0.5595635421495407	1	1	0.0	0		28	3	14	53683	443
0.7415730337078652	0.6956521739130435	0.8406309491433234	0.5595635421495407	1	1	0.0	0		35	0	2	53682	124
0.7415730337078652	0.8598130841121495	0.7576150356448477	0.817953109945402	2	1	111.0	111		35	1	7	53701	804
0.7415730337078652	0.6717948717948717	1.0	0.9152281863324663	1	2	12.0	8		35	17	60	4531	317
0.7415730337078652	0.9148936170212766	0.7601069161376546	0.817953109945402	1	1	157.0	157		35	2	9	53691	734
0.7415730337078652	0.7932098765432098	0.8379319436346998	0.8559804719283971	10	2	78.0	40		35	18	68	5538	360
0.7415730337078652	0.8440366972477065	0.830699464064862	0.5595635421495407	1	1	0.0	0		35	7	32	53683	767
0.7415730337078652	0.8128834355828221	0.8804373662942715	0.5595635421495407	1	1	0.0	0		35	3	16	53915	429
0.7415730337078652	0.3333333333333333	0.0	0.7425	1	1	256.0	256		35	19	78	60855	548
0.7415730337078652	0.7536945812807881	0.40447740694959483	0.20754716981132076	1	3	132.66666666666666	23		35	4	19	53689	474
0.7415730337078652	0.8333333333333334	0.7222222222222222	0.8658639036684402	1	1	83.0	83		35	20	85	54361	630
0.7415730337078652	0.8067010309278351	0.40447740694959483	0.46060606060606063	1	3	162.66666666666666	110		35	5	24	53689	187
0.7415730337078652	0.6186440677966102	1.0	0.7425	1	1	446.0	446		35	23	113	55852	679
0.7415730337078652	0.6848249027237354	0.7373487348734874	0.817953109945402	1	1	456.0	456		35	6	29	53698	860
0.7415730337078652	0.75	0.8	0.7425	1	1	553.0	553		35	21	97	54344	683
0.7415730337078652	0.7942857142857143	0.40447740694959483	0.16279069767441862	1	3	162.0	3		35	8	34	53689	7
0.7275353016688062	0.7209302325581395	0.830699464064862	0.5595635421495407	1	1	0.0	0	1.0	43	0	3	53683	810
0.7275353016688062	0.7892376681614349	0.7077092511013215	0.5869565217391305	1	2	57.5	12	1.0	43	1	6	53700	504
0.7275353016688062	0.8152173913043478	0.8379319436346998	0.7316414686825053	2	1	38.0	38	1.0	43	17	56	56834	304
0.7275353016688062	0.76	0.7077092511013215	0.6855249745158002	2	3	53.0	15	0.0	43	2	10	53700	754
0.7275353016688062	0.7876062786134729	0.6492445896284198	0.65625	5	2	16.0	5	1.0	43	18	67	53239	359
0.7275353016688062	0.7124463519313304	0.7197049525816649	0.796003717472119	1	1	90.0	90	0.0	43	7	32	53685	763
0.7275353016688062	0.7661290322580645	0.40447740694959483	0.4435414884516681	1	3	126.0	70	0.0	43	3	14	53689	446
0.7275353016688062	0.7142857142857143	0.6666666666666666	0.7585071350164654	1	2	71.5	6	1.0	43	19	77	54785	542
0.7275353016688062	0.7828571428571428	0.9522091974752029	0.5595635421495407	1	1	0.0	0	1.0	43	4	19	54164	439
0.7275353016688062	0.82	0.0	0.7425	1	1	261.0	261	1.0	43	20	86	54983	635
0.7275353016688062	0.8067010309278351	0.7601069161376546	0.817953109945402	1	1	420.0	420	1.0	43	5	24	53691	187
0.7275353016688062	0.8034188034188035	0.8	0.8307238484229634	1	1	69.0	69	1.0	43	23	111	47223	655
0.7275353016688062	0.8523489932885906	0.7077092511013215	0.5595635421495407	1	1	0.0	0	1.0	43	6	31	53700	841
0.7275353016688062	0.8194774346793349	0.8379319436346998	0.8307238484229634	11	1	111.0	111	1.0	43	21	105	48381	405
0.7275353016688062	0.746031746031746	0.6941068139963168	0.817953109945402	2	1	575.0	575	1.0	43	8	36	53697	454
0.7275353016688062	0.7368421052631579	0.40764331210191085	0.2894736842105263	1	3	9.0	4	1.0	43	26	121	53765	725
0.7275353016688062	0.8947368421052632	0.6941068139963168	0.817953109945402	1	1	634.0	634	1.0	43	9	39	53697	837
0.7275353016688062	0.693069306930693	0.8510362694300518	0.796003717472119	1	1	321.0	321	1.0	43	27	133	53686	712
0.7275353016688062	0.6842105263157895	0.778125	0.5595635421495407	1	1	0.0	0	1.0	43	29	136	54291	255
